,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
136,2023-04-26 15:30:00,163.51,163.67,163.31,163.63,1964440,166.813743,167.16272,-1,163.76805684555748,-1,31.434470102461734,36.05042408398713,0,-0.6685413356135825,-0.7289308227391517,0.06038948712556913,1,-0.12999999999999545,-0.5200000000000102,-0.05099999999998772,-0.09000000000000341,-0.07944267905157386,-0.3167062549485415,-0.031219201645428057,-0.054971903249452364,-4430996.0,-69.28372045314816,-1
137,2023-04-26 15:00:00,163.755,163.8,163.38,163.5,1795280,166.748124,167.126275,-1,163.67955148287888,-1,18.827632495624446,28.967927930037444,0,-0.6717498109526616,-0.7174946203818536,0.04574480942919201,1,0.24500000000000455,0.13000000000002387,0.06999999999999318,-0.12999999999999545,0.14983793040181306,0.07942811755362857,0.04286326618087881,-0.07944753407076664,-169160.0,-8.611105454989717,-1
138,2023-04-26 14:30:00,163.51,163.87,163.35,163.76,1812445,166.688953,167.09278,-1,163.5843007101668,1,20.512820512820042,23.591641036968742,0,-0.6458675644410903,-0.7031692091937011,0.05730164475261079,1,-0.24500000000000455,0.06999999999999318,-0.030000000000001137,0.2599999999999909,-0.14961375225184242,0.042735042735038566,-0.018362100624312115,0.15902140672782317,17165.0,0.9561182656744351,-1
139,2023-04-26 14:00:00,164.18,164.19,163.38,163.5181,1997902,166.626164,167.057211,-1,163.64081625279974,-1,18.121794871794588,19.154082626746362,0,-0.6375260030495156,-0.690040567964864,0.05251456491534845,1,0.6700000000000159,0.3199999999999932,0.030000000000001137,-0.2418999999999869,0.4097608708947563,0.19527674376029364,0.018365472910928153,-0.14771617000487722,185457.0,10.232420845873943,-1
140,2023-04-26 13:30:00,164.3071,164.53,164.041,164.18,1767416,166.577725,167.028582,-1,163.85996468967932,1,37.832457615244415,25.489024333286352,0,-0.5709241985056792,-0.6662172940730271,0.09529309556734789,1,0.12709999999998445,0.3400000000000034,0.6610000000000014,0.6619000000000028,0.07741503228163263,0.20707716669712126,0.4045782837556625,0.40478699299955345,-230486.0,-11.536401685367952,0
141,2023-04-26 13:00:00,165.03,165.04,164.1302,164.3008,1555820,166.532638,167.00144,-1,164.11238534577873,1,47.30763176671966,34.42062808458623,0,-0.5026005716009081,-0.6334939495786033,0.13089337797769518,1,0.7229000000000099,0.5099999999999909,0.08920000000000528,0.12080000000000268,0.43996881449432795,0.30997386494863605,0.05437664974000724,0.07357778048483535,-211596.0,-11.972054117423403,0
142,2023-04-26 12:30:00,164.86,165.28,164.8443,165.03,2393095,166.502883,166.981824,-1,164.65102832536576,1,71.96426546015535,52.36811828070648,0,-0.38517322207036386,-0.5838298040769555,0.19865658200659164,1,-0.1699999999999875,0.2400000000000091,0.714100000000002,0.7291999999999916,-0.10301157365326759,0.14541929229278303,0.4350814170701077,0.4438201153007116,837275.0,53.815672764201516,1
143,2023-04-26 12:00:00,164.62,164.94,164.4,164.86,1874017,166.47035,166.960711,-1,164.79913854271925,-1,74.42050800543848,64.56413507743783,0,-0.30234355252855494,-0.5275325537672754,0.22518900123872043,1,-0.2400000000000091,-0.3400000000000034,-0.44429999999999836,-0.1699999999999875,-0.14557806623802563,-0.2057115198451134,-0.2695270628101781,-0.10301157365326759,-519078.0,-21.69065582436134,1
144,2023-04-26 11:30:00,164.19,164.885,164.09,164.62,2813909,166.43371,166.93742,-1,164.7606982954153,-1,77.49576988155694,74.62684778238359,0,-0.2531483008644102,-0.47265570318670236,0.21950740232229216,1,-0.4300000000000068,-0.05500000000000682,-0.3100000000000023,-0.2400000000000091,-0.26120762969262956,-0.033345458954775566,-0.18856447688564615,-0.14557806623802563,939892.0,50.153867334181065,1
145,2023-04-26 11:00:00,163.31,164.26,163.27,164.185,2532663,166.389181,166.910033,-1,164.36419989652734,-1,63.56668434477378,71.82765407725641,0,-0.24642098630286569,-0.42740875980993503,0.18098777350706935,1,-0.8799999999999955,-0.625,-0.8199999999999932,-0.4350000000000023,-0.5359644314513645,-0.3790520665918671,-0.4997257602535153,-0.2642449277123085,-281246.0,-9.994850579745117,0
146,2023-04-26 10:30:00,164.02,164.2693,163.265,163.3106,3379669,166.328219,166.874218,-1,163.99474841603615,-1,38.09429242797372,59.718915551434826,0,-0.3080947884406555,-0.40354596553607913,0.09545117709542361,1,0.710000000000008,0.00929999999999609,-0.005000000000023874,-0.8744000000000085,0.4347559855489609,0.005661755753072014,-0.003062411955670897,-0.5325699668057426,847006.0,33.44329664072954,-1
147,2023-04-26 10:00:00,163.055,164.14,162.8,164.0291,6236503,166.282692,166.845908,-1,163.6966821493693,1,32.448633075318156,44.703203282688555,0,-0.2955874278541444,-0.3819542579996922,0.0863668301455478,1,-0.9650000000000034,-0.12930000000000064,-0.464999999999975,0.7185000000000059,-0.5883428850140247,-0.07871221220276743,-0.2848130340244235,0.4399591943205192,2856834.0,84.52999391360515,0
148,2023-04-26 09:30:00,163.92,164.09,162.86,163.05,323425,166.218678,166.808138,-1,163.63177861219793,-1,20.634718775847844,30.392548093046575,0,-0.3605245393279404,-0.37766831426534186,0.01714377493740149,1,0.8649999999999807,-0.04999999999998295,0.060000000000002274,-0.9790999999999883,0.5304958449602776,-0.030461800901658922,0.03685503685503825,-0.5969062806538525,-5913078.0,-94.81400073085831,-1
149,2023-04-26 09:00:00,163.28,164.26,163.05,163.91,332501,166.172962,166.779301,-1,163.6452430281255,1,34.79973118279548,29.2943610113205,0,-0.3386886632538051,-0.3698723840630346,0.031183720809229487,1,-0.6399999999999864,0.1699999999999875,0.18999999999999773,0.8599999999999852,-0.3904343582235154,0.10360168200377079,0.11666461991894739,0.5274455688439038,9076.0,2.8062147329365383,-1
150,2023-04-26 08:30:00,163.4,164.55,162.75,163.32,256933,166.116467,166.74488,-1,163.53962648484938,-1,25.7894513153978,27.074633758013714,0,-0.36478661033811477,-0.36885522931805065,0.0040686189799358785,1,0.12000000000000455,0.29000000000002046,-0.30000000000001137,-0.5900000000000034,0.07349338559529921,0.17654937294534304,-0.1839926402943952,-0.3599536330913327,-75568.0,-22.727149692782877,-1
151,2023-04-26 08:00:00,163.32,163.58,162.66,162.89,132625,166.052577,166.706523,-1,163.54087220481026,-1,25.355444913033697,28.648209137075664,0,-0.4153786018105734,-0.37815990381655523,-0.03721869799401817,-1,-0.0800000000000125,-0.9699999999999989,-0.09000000000000341,-0.4300000000000068,-0.04895960832314107,-0.5894864782740801,-0.055299539170509004,-0.2632867989223652,-124308.0,-48.381484667208966,-1
152,2023-04-26 07:30:00,163.29,163.68,163.19,163.38,90703,165.999654,166.673423,-1,163.37955157716274,-1,19.596395417835577,23.580430548755697,0,-0.41119422359884084,-0.3847667677730124,-0.02642745582582845,-1,-0.030000000000001137,0.09999999999999432,0.5300000000000011,0.4900000000000091,-0.01836884643644449,0.061132167746664814,0.32583302594368696,0.300816501933826,-41922.0,-31.60942507068803,0
153,2023-04-26 07:00:00,164.12,164.14,163.16,163.27,62800,165.945602,166.639558,-1,163.26703200432357,-1,19.847328244274795,21.59972285838136,0,-0.41200481931790023,-0.39021437808198994,-0.021790441235910285,-1,0.8300000000000125,0.45999999999997954,-0.030000000000001137,-0.10999999999998522,0.5082981199093715,0.2810361681329298,-0.01838347937986466,-0.06732770228913283,-27903.0,-30.763039811252106,-1
154,2023-04-26 06:30:00,164.3,164.4,164.1,164.14,17007,165.909847,166.614687,-1,163.53541381737,1,35.750636132315485,25.06478659814196,0,-0.33854298041612196,-0.3798800985488164,0.04133711813269442,1,0.18000000000000682,0.2600000000000193,0.9399999999999977,0.8699999999999761,0.10967584694126664,0.15840136468869218,0.5761215984309866,0.5328596802841772,-45793.0,-72.9187898089172,1
155,2023-04-26 06:00:00,164.17,164.3,164.08,164.2,12263,165.875989,166.59066,-1,163.74002758770243,1,46.18320610687008,33.92705682782013,0,-0.27234304417774524,-0.3583726876746022,0.08602964349685693,1,-0.13000000000002387,-0.09999999999999432,-0.01999999999998181,0.060000000000002274,-0.07912355447353857,-0.060827250608269046,-0.012187690432651926,0.03655416108200456,-4744.0,-27.89439642500147,0
156,2023-04-26 05:30:00,164.43,164.53,164.0,164.08,29447,165.840425,166.565679,-1,164.20414127651438,-1,59.18262577563494,47.038822671606844,0,-0.2269460224049169,-0.33208735462066513,0.10514133221574823,1,0.2600000000000193,0.22999999999998977,-0.0800000000000125,-0.11999999999997613,0.15837241883414713,0.13998782714545938,-0.04875670404681406,-0.07308160779535697,17184.0,140.1288428606377,0
157,2023-04-26 05:00:00,164.31,164.58,164.31,164.47,13070,165.813288,166.544826,-1,164.2607424242381,1,67.46921410510886,57.6116819958713,0,-0.15768116463527804,-0.2972061166235877,0.13952495198830966,1,-0.12000000000000455,0.05000000000001137,0.3100000000000023,0.38999999999998636,-0.07297938332421366,0.030389594602814908,0.18902439024390383,0.23768893222817306,-16377.0,-55.61517302271878,-1
158,2023-04-26 04:30:00,164.84,164.84,164.18,164.37,20555,165.784708,166.523186,-1,164.33987252663246,-1,74.02312777786857,66.89165588620413,0,-0.10959409755494676,-0.2596837128098595,0.15008961525491277,1,0.5300000000000011,0.2599999999999909,-0.12999999999999545,-0.09999999999999432,0.3225610127198595,0.157977883096361,-0.0791187389690192,-0.060801361950504236,7485.0,57.26855394032134,-1
159,2023-04-25 20:00:00,164.48,164.48,164.15,164.16,52012,165.752535,166.499672,-1,164.34033626430664,-1,76.19867367625336,72.56367185307693,0,-0.08742224616656813,-0.22523141948120126,0.13780917331463313,1,-0.36000000000001364,-0.36000000000001364,-0.030000000000001137,-0.21000000000000796,-0.21839359378792383,-0.21839359378792383,-0.018272627603850126,-0.127760540244575,31457.0,153.03819022135735,-1
160,2023-04-25 19:30:00,164.5,164.58,164.4,164.4,29204,165.725753,166.478779,-1,164.36016301303673,-1,75.68807339449542,75.30329161620578,0,-0.04990957347010294,-0.19016705027898162,0.14025747680887868,1,0.020000000000010232,0.10000000000002274,0.25,0.2400000000000091,0.012159533073936184,0.06079766536966363,0.15229972586049345,0.14619883040936227,-22808.0,-43.85141890333,0
161,2023-04-25 19:00:00,164.52,164.58,164.4,164.52,41217,165.701876,166.459289,-1,164.38991802318895,-1,77.98165137614689,76.62279948229856,0,-0.010377883198287918,-0.1542092168628429,0.14383133366455497,1,0.020000000000010232,0.0,0.0,0.12000000000000455,0.01215805471125242,0.0,0.0,0.07299270072992976,12013.0,41.13477605807424,1
162,2023-04-25 18:30:00,164.32,164.72,164.15,164.5,116600,165.678077,166.439794,-1,164.46673728262118,-1,83.18042813455672,78.95005096839968,0,0.019117063689293445,-0.11954396075241563,0.13866102444170908,1,-0.20000000000001705,0.13999999999998636,-0.25,-0.020000000000010232,-0.12156576708000062,0.08506501397495829,-0.15206812652068125,-0.012156576708005247,75383.0,182.89298105150786,1
163,2023-04-25 18:00:00,164.16,164.4,164.16,164.32,54022,165.651184,166.418701,-1,164.42344557265864,-1,81.95718654434246,81.03975535168203,0,0.027648807676001752,-0.09010540706673216,0.11775421474273391,1,-0.1599999999999966,-0.3199999999999932,0.009999999999990905,-0.18000000000000682,-0.09737098344693075,-0.19426906265176855,0.006091989034414197,-0.10942249240121994,-62578.0,-53.668953687821606,1
164,2023-04-25 17:30:00,163.98,164.19,163.84,164.19,75719,165.62225,166.396525,-1,164.30302106970865,-1,76.91131498470925,80.68297655453614,0,0.02364776598264484,-0.06735477245685675,0.0910025384395016,1,-0.18000000000000682,-0.21000000000000796,-0.3199999999999932,-0.12999999999999545,-0.1096491228070217,-0.1277372262773771,-0.19493177387913815,-0.07911392405063014,21697.0,40.16326681722261,0
165,2023-04-25 17:00:00,163.92,164.0292,163.76,163.9799,164004,165.589728,166.372479,-1,164.02987740659333,-1,65.04461555264261,74.63770569389811,0,0.0034834425364920207,-0.053187129458187,0.05667057199467902,1,-0.060000000000002274,-0.16079999999999472,-0.0800000000000125,-0.21010000000001128,-0.03658982802780966,-0.09793531883792844,-0.04882812500000763,-0.1279615080090208,88285.0,116.5955704644805,1
166,2023-04-25 16:30:00,163.82,164.43,163.52,163.91,1286760,165.556466,166.347977,-1,163.95603035570423,-1,54.54330493665318,65.49974515800169,0,-0.017930582300664355,-0.04613582002668248,0.02820523772601812,1,-0.09999999999999432,0.4008000000000038,-0.23999999999998067,-0.06989999999998986,-0.061005368472422106,0.24434673826367734,-0.14655593551537657,-0.04262717564774089,1122756.0,684.590619740982,1
167,2023-04-25 16:00:00,164.12,164.2403,163.73,163.8,6241207,165.521685,166.322624,-1,163.9284266598032,-1,38.21951659451633,52.602479027937385,0,-0.04327854384200691,-0.04556436478974737,0.0022858209477404565,1,0.30000000000001137,-0.1897000000000162,0.20999999999997954,-0.10999999999998522,0.18312782322061494,-0.11536824180503324,0.12842465753423404,-0.06710999938990009,4954447.0,385.0327178339395,1
168,2023-04-25 15:30:00,164.0,164.42,163.98,164.12,2328157,165.493928,166.300707,-1,163.9863668514485,-1,37.103174603174544,43.28866537811469,0,-0.03711778956423473,-0.043875049744644845,0.0067572601804101184,1,-0.12000000000000455,0.17969999999999686,0.25,0.3199999999999932,-0.07311723129417776,0.10941285421421958,0.1526904049349539,0.1953601953601912,-3913050.0,-62.69700716544091,1
169,2023-04-25 15:00:00,164.33,164.53,163.995,164.0001,2075707,165.464348,166.277816,-1,164.02714840629994,-1,34.34595959595948,36.55621693121679,0,-0.04143266539145429,-0.04338657287400673,0.0019539074825524402,1,0.3300000000000125,0.11000000000001364,0.01500000000001478,-0.11990000000000123,0.2012195121951296,0.06690183675952661,0.00914745700696108,-0.07305630026809726,-252450.0,-10.843340891529223,0
170,2023-04-25 14:30:00,163.9224,164.35,163.75,164.3206,2416723,165.441699,166.258341,-1,164.16211063551663,-1,47.49242424242424,39.64718614718609,0,-0.01877414741684902,-0.03846408778257519,0.019689940365726175,1,-0.4076000000000022,-0.18000000000000682,-0.24500000000000455,0.3205000000000098,-0.24803748554737548,-0.10940254057011294,-0.14939479862191196,0.1954267101056705,341016.0,16.428908318948675,0
171,2023-04-25 14:00:00,164.33,164.46,163.84,163.92,1669636,165.411567,166.235074,-1,164.13381590738666,-1,42.44191919191873,41.42676767676749,0,-0.03276449205310428,-0.03732416863668101,0.004559676583576734,1,0.4076000000000022,0.11000000000001364,0.09000000000000341,-0.4006000000000256,0.24865424127514124,0.06693033160937854,0.05496183206107079,-0.24379170962132904,-747087.0,-30.913224229669684,0
172,2023-04-25 13:30:00,164.6226,164.82,163.8,164.34,2909146,165.390347,166.216217,-1,164.1990122597201,-1,51.3438228438226,47.092722092721864,0,-0.009847930249009096,-0.03182892095914663,0.02198099071013753,1,0.2925999999999931,0.3599999999999852,-0.03999999999999204,0.4200000000000159,0.17805635002737968,0.21889821233125697,-0.024414062499995143,0.25622254758419716,1239510.0,74.2383369788385,0
173,2023-04-25 13:00:00,164.62,164.67,164.38,164.62,1864653,165.375093,166.200334,-1,164.3245717328309,1,59.331779331779124,51.03917378917348,0,0.03055505042658524,-0.019352126682000256,0.0499071771085855,1,-0.002600000000001046,-0.15000000000000568,0.5799999999999841,0.28000000000000114,-0.0015793700257443668,-0.09100837277029832,0.35409035409034434,0.17037848363149638,-1044493.0,-35.90376694741344,0
174,2023-04-25 12:30:00,164.86,164.9263,164.58,164.63,2468728,165.360339,166.184709,-1,164.51458532343747,-1,75.54094486896896,62.07218234819024,0,0.06265932246100192,-0.0029498368533998204,0.06560915931440174,1,0.2400000000000091,0.2563000000000102,0.20000000000001705,0.009999999999990905,0.1457903049447267,0.1556446225784965,0.12166930283490514,0.006074596039357858,604075.0,32.39610801580777,1
175,2023-04-25 12:00:00,165.21,165.2282,164.78,164.865,2311042,165.35053,166.171578,-1,164.75391547722546,-1,80.76125474681334,71.87799298252048,0,0.10584461453970562,0.018809053425221267,0.08703556111448435,1,0.3499999999999943,0.3018999999999892,0.19999999999998863,0.23500000000001364,0.21230134659710925,0.18305145995513705,0.12152144853565963,0.14274433578327989,-157686.0,-6.38733793273297,1
176,2023-04-25 11:30:00,165.23,165.65,164.99,165.22,2700891,165.347945,166.162109,0,164.99543203293572,1,79.16019539927476,78.48746500501902,0,0.16679212697127355,0.04840566813443172,0.11838645883684182,1,0.01999999999998181,0.4218000000000188,0.21000000000000796,0.35499999999998977,0.012105804733358639,0.2552832990978652,0.12744265080714162,0.21532769235434432,389849.0,16.86897079326122,1
177,2023-04-25 11:00:00,165.34,165.4779,165.0595,165.22,2871996,165.345412,166.152735,0,165.17778681605745,-1,79.4540886186652,79.79184625491777,0,0.21264226204473857,0.0812529869164931,0.13138927512824547,1,0.11000000000001364,-0.17210000000000036,0.069500000000005,0.0,0.0665738667312314,-0.10389375188650792,0.04212376507667434,0.0,171105.0,6.3351316287847235,1
178,2023-04-25 10:30:00,166.04,166.28,165.06,165.34,4211996,165.345304,166.144648,0,165.39428743673275,-1,75.18881404368211,77.93436602054071,0,0.2557141084750185,0.11614521122819818,0.13956889724682034,1,0.6999999999999886,0.8020999999999958,0.0004999999999881766,0.12000000000000455,0.42337002540219465,0.4847172945752851,0.0003029210678501852,0.07263043215107405,1340000.0,46.65744659811504,1
179,2023-04-25 10:00:00,165.19,166.305,165.05,166.05,6405149,165.359259,166.143706,0,165.6092749319718,1,78.86601388746874,77.83630551660536,0,0.3431839128465981,0.16155295155187818,0.18163096129471992,1,-0.8499999999999943,0.025000000000005684,-0.009999999999990905,0.710000000000008,-0.5119248373885776,0.015034880923746503,-0.00605840300496238,0.42941816862223775,2193153.0,52.06920899260113,1
180,2023-04-25 09:30:00,164.8051,165.34,164.8051,165.18,115102,165.355709,166.134117,0,165.69938619828633,-1,71.0321715670958,75.0289998327489,0,0.33840174917366994,0.19692271107623655,0.1414790380974334,1,-0.3848999999999876,-0.9650000000000034,-0.24490000000000123,-0.8700000000000045,-0.2330044191536943,-0.5802591623823717,-0.14837927900636244,-0.5239385727190632,-6290047.0,-98.20297701115149,1
181,2023-04-25 09:00:00,164.8,164.95,164.5,164.85,76396,165.345695,166.12134,-1,165.77758320781246,-1,63.40244109638845,71.10020885031767,0,0.3044738232285056,0.21843293350669038,0.0860408897218152,1,-0.005099999999998772,-0.3900000000000148,-0.30510000000001014,-0.3300000000000125,-0.003094564427920478,-0.2358775855812355,-0.18512776607035225,-0.1997820559389832,-38706.0,-33.62756511615784,1
182,2023-04-25 08:30:00,164.95,165.02,164.09,164.8,93939,165.334889,166.108192,-1,164.8616728620785,-1,46.81980253199839,60.41813839849423,0,0.27043372371900887,0.2288330915491541,0.04160063216985477,1,0.14999999999997726,0.0700000000000216,-0.4099999999999966,-0.04999999999998295,0.09101941747571436,0.04243710215218042,-0.24924012158054504,-0.03033060357900088,17543.0,22.96324414890832,1
183,2023-04-25 08:00:00,165.0,165.01,164.75,164.87,18190,165.325684,166.095872,-1,164.7125031870208,-1,42.66144814090021,50.96123058976236,0,0.24626630987287967,0.23231973521389923,0.013946574658980443,1,0.05000000000001137,-0.010000000000019327,0.6599999999999966,0.06999999999999318,0.030312215822983556,-0.00605987153073526,0.4022182948381965,0.042475728155335665,-75749.0,-80.63637041058558,1
184,2023-04-25 07:30:00,165.0,165.08,164.89,165.0,44311,165.319234,166.084968,0,164.76465281683988,1,44.27856615536052,44.58660560941971,0,0.234895643071809,0.23283491678548118,0.0020607262863278075,1,0.0,0.0700000000000216,0.13999999999998636,0.12999999999999545,0.0,0.0424216714138668,0.08497723823974893,0.07885000303268966,26121.0,143.60087960417812,1
185,2023-04-25 07:00:00,164.63,165.1,164.63,165.0,33341,165.312913,166.074172,0,164.94066032289004,-1,46.54799989062948,44.49600472896341,0,0.22331012756586688,0.23092995894155835,-0.0076198313756914715,-1,-0.37000000000000455,0.01999999999998181,-0.2599999999999909,0.0,-0.22424242424242702,0.012115338017919681,-0.15768087816119286,0.0,-10970.0,-24.75683238924872,1
186,2023-04-25 06:30:00,164.64,164.78,164.6,164.62,9810,165.299192,166.059703,-1,164.9232375202918,-1,39.91204949018417,43.579538512058065,0,0.18137492165593017,0.22101895148443274,-0.03964402982850257,-1,0.009999999999990905,-0.3199999999999932,-0.030000000000001137,-0.37999999999999545,0.006074227054601777,-0.19382192610538654,-0.018222681163822592,-0.23030303030302757,-23531.0,-70.576767343511,1
187,2023-04-25 06:00:00,164.63,164.65,164.62,164.62,1274,165.285743,166.045377,-1,164.84823702869468,-1,31.91990736360225,39.459985581471976,0,0.14645275267628222,0.20610571172280265,-0.05965295904652043,-1,-0.009999999999990905,-0.12999999999999545,0.020000000000010232,0.0,-0.006073858114668917,-0.0788930695472724,0.012150668286761989,0.0,-8536.0,-87.01325178389399,0
188,2023-04-25 05:30:00,164.52,164.64,164.5,164.63,2669,165.272758,166.031294,-1,164.6483916236284,-1,24.078254326561197,31.97007039344921,0,0.11822082253351596,0.18852873388494534,-0.07030791135142939,-1,-0.10999999999998522,-0.010000000000019327,-0.12000000000000455,0.009999999999990905,-0.06681649760067133,-0.0060734892195683735,-0.07289515247236335,0.006074596039357858,1395.0,109.49764521193093,0
189,2023-04-25 05:00:00,164.39,164.64,164.38,164.49,7668,165.257257,166.015958,-1,164.53715356125758,-1,22.12189616252816,26.040019284230542,0,0.08358645193698067,0.1675402774953524,-0.08395382555837175,-1,-0.13000000000002387,0.0,-0.12000000000000455,-0.13999999999998636,-0.07901774860200818,0.0,-0.07294832826747996,-0.08503917876449393,4999.0,187.29861371300112,0
190,2023-04-25 04:30:00,164.93,164.93,164.23,164.3,25722,165.238302,165.998884,-1,164.49785934162796,-1,17.306245297216005,21.16879859543513,0,0.040342013983121205,0.14210062479290617,-0.10175861080978496,-1,0.5400000000000205,0.29000000000002046,-0.15000000000000568,-0.18999999999999773,0.3284871342539209,0.17614188532557123,-0.09125197712617453,-0.11550854155267659,18054.0,235.44600938967136,-1
191,2023-04-24 20:00:00,165.16,165.27,165.15,165.22,10196,165.237939,165.991134,0,164.659586717442,1,26.185101580135534,21.871081013293246,0,0.0793916194155031,0.12955882371742555,-0.05016720430192245,-1,0.22999999999998977,0.3400000000000034,0.9200000000000159,0.9199999999999875,0.1394531013157035,0.20614806281452946,0.5601899774706303,0.5599513085818548,-15526.0,-60.36078065469248,0
192,2023-04-24 19:30:00,165.16,165.19,165.11,165.16,4341,165.236396,165.982864,0,164.74258691637715,1,36.26787057938288,26.586405818911484,0,0.10429496704009011,0.12450605238195847,-0.020211085341868357,-1,0.0,-0.0800000000000125,-0.03999999999999204,-0.060000000000002274,0.0,-0.048405639256981,-0.024220405691790518,-0.036315216075537025,-5855.0,-57.42448018830915,0
193,2023-04-24 19:00:00,165.13,165.2184,165.13,165.13,2624,165.234289,165.974377,0,165.18991942193122,-1,60.84093303235471,41.09796839729105,0,0.12022442780536835,0.12364972746664046,-0.003425299661272113,-1,-0.030000000000001137,0.028400000000004866,0.01999999999998181,-0.030000000000001137,-0.018164204407847627,0.017192323990559276,0.012113136696736604,-0.018164204407847627,-1717.0,-39.55309836443216,0
194,2023-04-24 18:30:00,165.12,165.27,165.1101,165.2,18172,165.23361,165.966672,0,165.18291441300718,-1,75.19159811761011,57.433467243115906,0,0.13691874119348313,0.126303530212009,0.010615210981474138,1,-0.009999999999990905,0.05160000000000764,-0.019900000000006912,0.06999999999999318,-0.006055834796821235,0.03123138827152886,-0.012051111245689404,0.04239084357778307,15548.0,592.5304878048781,-1
195,2023-04-24 18:00:00,165.0905,165.13,165.05,165.08,13295,165.230568,165.957849,0,165.1491459016484,-1,87.0553672316377,74.36263279386752,0,0.13886535434721736,0.12881589503905067,0.010049459308166697,1,-0.02950000000001296,-0.14000000000001478,-0.06009999999997717,-0.11999999999997613,-0.01786579457365126,-0.08470986869971246,-0.036399953727832016,-0.07263922518158361,-4877.0,-26.837992515958618,0
196,2023-04-24 17:30:00,165.16,165.16,165.07,165.13,26728,165.228577,165.949612,0,165.13529431050367,-1,88.16818774445802,83.47171769790195,0,0.1427965714409254,0.13161203031942562,0.011184541121499775,1,0.069500000000005,0.030000000000001137,0.01999999999998181,0.04999999999998295,0.042098121939181846,0.018167504390480916,0.01211754013934069,0.030288345044816416,13433.0,101.03798420458818,0
197,2023-04-24 17:00:00,165.3395,165.3395,165.12,165.14,30511,165.226823,165.941556,0,165.14825060490583,-1,84.15189802266708,86.45848433292095,-1,0.1450469942756456,0.13429902311066963,0.010747971164975972,1,0.17949999999999022,0.17949999999999022,0.05000000000001137,0.009999999999990905,0.10868248970694493,0.10868248970694493,0.030290179923675636,0.006055834796821235,3783.0,14.153696498054474,1
198,2023-04-24 16:30:00,165.33,165.45,165.0,165.34,1036557,165.229064,165.935571,0,165.25805953288648,-1,86.51366518021116,86.27791698244543,0,0.16111160482395803,0.13966153945332732,0.02145006537063071,1,-0.009499999999974307,0.11050000000000182,-0.12000000000000455,0.20000000000001705,-0.005745753434584178,0.06683218468666098,-0.07267441860465391,0.12110936175367389,1006046.0,3297.3222772114973,1
199,2023-04-24 16:00:00,165.345,165.6,165.09,165.36,5467172,165.231657,165.929844,0,165.33555047332712,-1,85.16142860899735,85.27566393729188,-1,0.17345725007032797,0.14642068157672744,0.027036568493600532,1,0.014999999999986358,0.15000000000000568,0.09000000000000341,0.020000000000010232,0.009072763563773276,0.0906618313689971,0.05454545454545661,0.012096286440069088,4430615.0,427.43573194720597,1
200,2023-04-24 15:30:00,165.3,165.44,165.23,165.345,1909573,165.233901,165.924024,0,165.3366742817901,-1,84.95073989868875,85.54194456263242,-1,0.17995646215717898,0.15312783769281774,0.02682862446436124,1,-0.044999999999987494,-0.1599999999999966,0.13999999999998636,-0.01500000000001478,-0.027215821464203635,-0.09661835748792065,0.0848022290871563,-0.009071117561692536,-3557599.0,-65.07201529419598,1
201,2023-04-24 15:00:00,165.18,165.3076,164.98,165.2942,1574872,165.235095,165.917757,0,165.32005419522153,-1,80.51581508515866,83.54266119761493,-1,0.17894522989294614,0.15829131613284342,0.020653913760102727,1,-0.12000000000000455,-0.13239999999998986,-0.25,-0.050800000000009504,-0.07259528130671782,-0.08002901353964571,-0.1513042425709617,-0.030723638452937498,-334701.0,-17.52753102395143,1
202,2023-04-24 14:30:00,165.15,165.44,165.1,165.1722,2091384,165.23385,165.910339,0,165.25968998268533,-1,75.946472019465,80.47100900110415,0,0.16638149829111626,0.159909352564498,0.00647214572661825,1,-0.030000000000001137,0.13239999999998986,0.12000000000000455,-0.12199999999998568,-0.01816200508536211,0.0800931112665055,0.07273608922293887,-0.0738077924089204,516512.0,32.79707811174495,1
203,2023-04-24 14:00:00,164.78,165.2199,164.73,165.1324,1936513,165.231841,165.902598,0,165.15261020841055,-1,70.77372262773731,75.74533657745367,0,0.15146710460544455,0.15822090297268732,-0.006753798367242769,-1,-0.37000000000000455,-0.22010000000000218,-0.37000000000000455,-0.039800000000013824,-0.22403875264910963,-0.13303916827853132,-0.22410660205936075,-0.024096064591991765,-154871.0,-7.405191968572007,1
204,2023-04-24 13:30:00,164.515,164.88,164.38,164.78,1961377,165.222894,165.891428,-1,164.98697320046352,-1,55.80974033744201,67.50997832821479,0,0.10994423656561025,0.1485655696912719,-0.038621333125661655,-1,-0.2650000000000148,-0.3399000000000001,-0.3499999999999943,-0.3523999999999887,-0.16082048792330064,-0.2057258235842051,-0.21246888848418277,-0.21340451661817353,24864.0,1.2839572985050964,0
